department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met,awards_won,avg_training_score,is_promoted
0.75,0.030303030303030304,1.0,0.0,0.0,0.0,0.4750000000000001,1.0,0.2424242424242424,1.0,0.0,0.33333333333333326,0.0
0.25,0.36363636363636365,1.0,0.0,0.0,0.1111111111111111,0.32500000000000007,0.0,0.09090909090909091,0.0,0.0,0.6666666666666666,0.0
0.0,0.18181818181818182,0.5,1.0,0.0,0.2222222222222222,0.15000000000000002,0.5,0.06060606060606061,1.0,0.0,0.09999999999999998,0.0
0.875,0.18181818181818182,1.0,1.0,1.0,0.0,0.4,0.5,0.15151515151515152,0.0,0.0,0.18333333333333335,0.0
0.75,0.6363636363636365,0.5,0.0,1.0,0.0,0.20000000000000007,0.5,0.0,0.0,0.0,0.19999999999999996,0.0
0.25,0.6363636363636365,0.5,1.0,0.0,0.0,0.15000000000000002,1.0,0.06060606060606061,0.0,0.0,0.7333333333333333,0.0
0.875,0.8484848484848485,0.5,0.0,0.0,0.0,0.3500000000000001,1.0,0.2727272727272727,0.0,0.0,0.18333333333333335,0.0
0.125,0.030303030303030304,1.0,1.0,0.0,0.0,0.42500000000000004,1.0,0.2727272727272727,1.0,0.0,0.2833333333333333,1.0
0.5,0.030303030303030304,1.0,0.0,0.0,0.1111111111111111,0.275,0.5,0.06060606060606061,0.0,0.0,0.7333333333333333,0.0
0.625,0.7575757575757576,0.5,0.0,0.0,0.0,0.45000000000000007,0.5,0.09090909090909091,0.0,0.0,0.5333333333333333,0.0
0.25,0.36363636363636365,0.5,0.0,0.0,0.1111111111111111,0.30000000000000004,0.5,0.12121212121212122,0.0,0.0,0.65,0.0
0.625,0.030303030303030304,0.5,1.0,1.0,0.0,0.675,0.75,0.3939393939393939,0.0,0.0,0.4999999999999999,0.0
0.125,0.6363636363636365,0.5,1.0,0.5,0.0,0.25,0.5,0.09090909090909091,1.0,0.0,0.2833333333333333,0.0
0.25,0.030303030303030304,1.0,1.0,0.0,0.1111111111111111,0.42500000000000004,0.25,0.09090909090909091,0.0,0.0,0.6666666666666666,0.0
0.375,0.8181818181818182,0.5,0.0,1.0,0.0,0.3500000000000001,0.5,0.09090909090909091,0.0,0.0,0.7999999999999999,0.0
0.625,0.18181818181818182,0.5,1.0,1.0,0.0,0.275,0.75,0.15151515151515152,0.0,0.0,0.4999999999999999,0.0
0.0,0.09090909090909091,0.5,0.0,1.0,0.3333333333333333,0.42500000000000004,0.25,0.2424242424242424,0.0,0.0,0.25,0.0
0.0,0.787878787878788,0.5,0.0,0.0,0.0,0.275,0.0,0.09090909090909091,0.0,0.0,0.08333333333333326,0.0
0.0,0.030303030303030304,0.5,0.0,0.0,0.0,0.20000000000000007,0.25,0.030303030303030304,0.0,0.0,0.21666666666666667,0.0
0.25,0.4242424242424243,0.5,0.0,0.0,0.2222222222222222,0.575,0.5,0.4545454545454546,0.0,0.0,0.6666666666666666,0.0
0.625,0.6363636363636365,0.5,0.0,0.0,0.2222222222222222,0.2250000000000001,0.25,0.06060606060606061,1.0,0.0,0.5499999999999999,0.0
0.0,0.4242424242424243,0.5,0.0,0.0,0.0,0.3500000000000001,0.75,0.06060606060606061,1.0,0.0,0.11666666666666659,0.0
0.125,0.18181818181818182,1.0,1.0,0.0,0.0,0.75,1.0,0.06060606060606061,1.0,0.0,0.3833333333333332,0.0
0.875,0.6363636363636365,0.5,1.0,0.0,0.0,0.20000000000000007,0.75,0.09090909090909091,0.0,0.0,0.11666666666666659,0.0
0.25,0.9090909090909092,0.5,1.0,1.0,0.0,0.2250000000000001,0.5,0.09090909090909091,0.0,0.0,0.6333333333333332,0.0
0.5,0.4545454545454546,0.5,0.0,1.0,0.0,0.32500000000000007,0.5,0.09090909090909091,1.0,0.0,0.8166666666666665,0.0
0.625,0.6060606060606061,0.5,0.0,0.0,0.0,0.30000000000000004,1.0,0.18181818181818182,1.0,0.0,0.5833333333333334,0.0
0.25,0.18181818181818182,0.5,1.0,0.0,0.1111111111111111,0.75,0.75,0.6363636363636365,0.0,0.0,0.5666666666666665,0.0
0.625,0.787878787878788,0.5,0.0,0.0,0.0,0.25,0.5,0.06060606060606061,0.0,0.0,0.5499999999999999,0.0
0.0,0.030303030303030304,0.5,0.0,0.0,0.1111111111111111,0.3500000000000001,0.5,0.2424242424242424,0.0,0.0,0.21666666666666667,0.0
0.375,0.6666666666666667,0.5,0.0,1.0,0.0,0.17500000000000004,0.5,0.09090909090909091,0.0,0.0,0.7999999999999999,0.0
0.0,0.9696969696969697,0.5,0.0,1.0,0.0,0.30000000000000004,0.5,0.06060606060606061,0.0,0.0,0.1333333333333333,0.0
0.0,0.4242424242424243,0.5,0.0,1.0,0.0,0.42500000000000004,0.25,0.2424242424242424,0.0,0.0,0.21666666666666667,0.0
0.625,0.18181818181818182,1.0,1.0,1.0,0.0,0.675,1.0,0.2424242424242424,0.0,0.0,0.4833333333333333,0.0
0.375,0.8181818181818182,0.5,0.0,1.0,0.1111111111111111,0.275,1.0,0.09090909090909091,1.0,0.0,0.8166666666666665,0.0
1.0,0.6363636363636365,0.5,0.0,0.5,0.2222222222222222,0.25,1.0,0.030303030303030304,1.0,0.0,0.41666666666666663,0.0
0.875,0.6363636363636365,0.5,0.0,1.0,0.0,0.25,0.0,0.15151515151515152,0.0,0.0,0.18333333333333335,0.0
0.0,0.6363636363636365,1.0,0.0,0.0,0.2222222222222222,0.4750000000000001,0.0,0.2424242424242424,0.0,0.0,0.15000000000000002,0.0
0.0,1.0,0.5,0.0,0.0,0.0,0.25,0.75,0.21212121212121213,0.0,0.0,0.2666666666666666,0.0
0.0,0.6363636363636365,0.5,0.0,0.0,0.1111111111111111,0.15000000000000002,0.5,0.0,0.0,0.0,0.16666666666666663,0.0
0.625,0.6666666666666667,0.5,1.0,0.0,0.0,0.20000000000000007,0.5,0.15151515151515152,0.0,0.0,0.5833333333333334,0.0
0.0,0.030303030303030304,0.5,1.0,0.0,0.0,0.625,0.5,0.12121212121212122,0.0,0.0,0.09999999999999998,0.0
0.0,1.0,0.5,0.0,1.0,0.0,0.2250000000000001,0.5,0.0,1.0,0.0,0.15000000000000002,0.0
0.125,0.030303030303030304,1.0,1.0,0.0,0.0,0.32500000000000007,0.5,0.09090909090909091,0.0,0.0,0.29999999999999993,0.0
0.875,0.18181818181818182,0.5,1.0,1.0,0.0,0.4,0.5,0.15151515151515152,1.0,0.0,0.16666666666666663,0.0
0.375,0.3030303030303031,1.0,0.0,1.0,0.0,0.32500000000000007,1.0,0.12121212121212122,1.0,0.0,0.6666666666666666,0.0
0.0,0.4242424242424243,0.5,0.0,0.0,0.0,0.2250000000000001,0.5,0.030303030303030304,0.0,0.0,0.11666666666666659,0.0
0.125,0.8484848484848485,1.0,0.0,0.0,0.0,0.275,0.5,0.12121212121212122,0.0,0.0,0.35,0.0
0.625,1.0,1.0,0.0,1.0,0.0,0.55,0.75,0.21212121212121213,1.0,0.0,0.4833333333333333,0.0
0.375,0.5454545454545455,0.5,0.0,1.0,0.0,0.275,0.5,0.09090909090909091,0.0,0.0,0.7166666666666667,0.0
0.375,0.6363636363636365,0.5,0.0,0.0,0.0,0.625,0.5,0.3030303030303031,0.0,0.0,0.7999999999999999,0.0
0.0,0.030303030303030304,1.0,0.0,1.0,0.2222222222222222,0.55,0.0,0.3030303030303031,0.0,0.0,0.21666666666666667,0.0
0.875,0.18181818181818182,0.5,0.0,0.0,0.0,0.125,0.75,0.06060606060606061,0.0,0.0,0.16666666666666663,0.0
0.75,0.030303030303030304,0.5,0.0,1.0,0.1111111111111111,0.9000000000000001,0.5,0.3939393939393939,0.0,0.0,0.35,0.0
0.0,0.7575757575757576,0.5,0.0,1.0,0.0,0.25,0.75,0.030303030303030304,0.0,0.0,0.16666666666666663,0.0
0.625,0.030303030303030304,1.0,0.0,1.0,0.0,0.7250000000000001,0.5,0.09090909090909091,1.0,0.0,0.4666666666666667,0.0
0.0,0.030303030303030304,0.5,1.0,1.0,0.0,0.3500000000000001,0.0,0.030303030303030304,1.0,0.0,0.21666666666666667,0.0
0.125,0.030303030303030304,1.0,0.0,1.0,0.0,0.7250000000000001,0.5,0.36363636363636365,0.0,0.0,0.2833333333333333,0.0
0.25,0.2727272727272727,1.0,1.0,0.0,0.1111111111111111,0.275,0.75,0.18181818181818182,0.0,0.0,0.7333333333333333,0.0
0.375,0.5454545454545455,0.5,0.0,1.0,0.1111111111111111,0.20000000000000007,1.0,0.12121212121212122,0.0,0.0,0.7166666666666667,0.0
0.125,0.18181818181818182,0.5,1.0,1.0,0.1111111111111111,0.30000000000000004,0.5,0.09090909090909091,1.0,0.0,0.41666666666666663,0.0
0.375,0.8484848484848485,0.5,1.0,1.0,0.0,0.20000000000000007,0.75,0.0,1.0,0.0,0.7833333333333333,0.0
0.125,0.030303030303030304,0.5,0.0,0.0,0.0,0.9750000000000001,1.0,0.3939393939393939,1.0,0.0,0.33333333333333326,0.0
0.625,0.4242424242424243,0.5,0.0,0.0,0.0,0.4,0.0,0.030303030303030304,0.0,0.0,0.4999999999999999,0.0
0.125,0.030303030303030304,0.5,0.0,1.0,0.0,0.7750000000000001,0.5,0.3030303030303031,0.0,0.0,0.35,0.0
0.75,0.9090909090909092,0.5,0.0,0.0,0.0,0.25,0.75,0.030303030303030304,0.0,0.0,0.31666666666666665,0.0
0.0,0.8181818181818182,1.0,0.0,1.0,0.1111111111111111,0.375,0.5,0.12121212121212122,0.0,0.0,0.19999999999999996,0.0
0.0,0.6363636363636365,1.0,1.0,1.0,0.1111111111111111,0.25,0.0,0.0,1.0,1.0,0.19999999999999996,0.0
0.0,0.696969696969697,0.5,0.0,1.0,0.0,0.17500000000000004,0.0,0.09090909090909091,0.0,0.0,0.21666666666666667,0.0
0.125,0.3030303030303031,0.5,0.0,1.0,0.0,0.17500000000000004,1.0,0.030303030303030304,1.0,0.0,0.31666666666666665,0.0
0.125,0.09090909090909091,0.5,0.0,1.0,0.0,0.3500000000000001,1.0,0.12121212121212122,1.0,1.0,0.9999999999999999,1.0
0.0,0.696969696969697,0.5,0.0,1.0,0.0,0.4,0.25,0.06060606060606061,0.0,0.0,0.19999999999999996,0.0
0.25,0.030303030303030304,0.5,0.0,1.0,0.0,0.20000000000000007,0.5,0.15151515151515152,1.0,0.0,0.7666666666666667,0.0
0.75,0.18181818181818182,0.5,1.0,1.0,0.0,0.125,0.75,0.030303030303030304,0.0,0.0,0.33333333333333326,0.0
0.125,0.4545454545454546,0.5,0.0,1.0,0.1111111111111111,0.4750000000000001,0.5,0.2424242424242424,0.0,0.0,0.31666666666666665,0.0
0.125,0.030303030303030304,1.0,0.0,1.0,0.0,0.375,0.5,0.030303030303030304,0.0,0.0,0.43333333333333324,0.0
0.0,0.030303030303030304,0.5,0.0,1.0,0.0,0.8,0.0,0.06060606060606061,0.0,0.0,0.15000000000000002,0.0
0.875,0.030303030303030304,0.5,0.0,1.0,0.0,0.42500000000000004,1.0,0.2424242424242424,1.0,0.0,0.1333333333333333,0.0
0.875,0.030303030303030304,0.5,1.0,1.0,0.0,0.625,0.5,0.030303030303030304,1.0,0.0,0.08333333333333326,0.0
0.375,0.9696969696969697,0.5,0.0,0.0,0.0,0.25,0.5,0.12121212121212122,0.0,0.0,0.8166666666666665,0.0
0.125,0.030303030303030304,0.5,1.0,1.0,0.1111111111111111,0.9000000000000001,1.0,0.3939393939393939,1.0,0.0,0.35,0.0
0.5,0.030303030303030304,0.5,0.0,0.0,0.1111111111111111,0.10000000000000009,1.0,0.0,1.0,0.0,0.7666666666666667,0.0
0.125,0.6363636363636365,1.0,1.0,0.0,0.0,0.8500000000000001,0.5,0.5454545454545455,0.0,0.0,0.35,0.0
0.25,0.12121212121212122,0.5,1.0,1.0,0.0,0.3500000000000001,0.5,0.15151515151515152,0.0,0.0,0.7166666666666667,0.0
0.875,0.36363636363636365,0.5,0.0,1.0,0.0,0.42500000000000004,1.0,0.18181818181818182,0.0,0.0,0.18333333333333335,0.0
0.0,0.6363636363636365,0.5,0.0,1.0,0.0,0.125,0.25,0.06060606060606061,0.0,0.0,0.1333333333333333,0.0
0.0,0.6363636363636365,1.0,0.0,1.0,0.0,0.925,1.0,0.030303030303030304,1.0,0.0,0.31666666666666665,0.0
0.875,0.0,0.5,1.0,1.0,0.0,0.17500000000000004,0.75,0.09090909090909091,1.0,0.0,0.16666666666666663,0.0
0.375,0.7575757575757576,0.5,0.0,1.0,0.0,0.20000000000000007,0.0,0.06060606060606061,0.0,0.0,0.7000000000000001,0.0
0.25,0.6363636363636365,0.5,0.0,0.0,0.0,0.275,0.25,0.18181818181818182,0.0,0.0,0.6,0.0
0.125,0.4242424242424243,1.0,0.0,1.0,0.1111111111111111,0.625,1.0,0.09090909090909091,0.0,0.0,0.29999999999999993,0.0
0.0,0.3030303030303031,0.5,0.0,1.0,0.0,0.575,0.5,0.09090909090909091,1.0,0.0,0.1333333333333333,0.0
0.125,0.6363636363636365,0.5,0.0,1.0,0.1111111111111111,0.20000000000000007,0.0,0.09090909090909091,0.0,0.0,0.35,0.0
0.25,0.12121212121212122,0.5,1.0,0.0,0.0,0.3500000000000001,0.75,0.18181818181818182,0.0,0.0,0.7000000000000001,0.0
0.0,0.18181818181818182,0.5,0.0,1.0,0.0,0.4750000000000001,0.25,0.06060606060606061,0.0,0.0,0.15000000000000002,0.0
0.0,0.787878787878788,0.5,0.0,0.0,0.0,0.07500000000000007,0.25,0.030303030303030304,0.0,0.0,0.23333333333333328,0.0
0.625,0.12121212121212122,0.5,1.0,0.0,0.0,0.4,1.0,0.06060606060606061,1.0,0.0,0.5166666666666667,0.0
0.25,0.15151515151515152,0.5,0.0,1.0,0.0,0.25,0.5,0.030303030303030304,0.0,0.0,0.6666666666666666,0.0
0.125,1.0,1.0,0.0,1.0,0.0,0.32500000000000007,0.5,0.12121212121212122,0.0,0.0,0.33333333333333326,0.0
0.0,0.9090909090909092,0.5,1.0,0.0,0.0,0.25,0.5,0.12121212121212122,0.0,0.0,0.19999999999999996,0.0
0.625,0.4545454545454546,0.5,1.0,1.0,0.0,0.275,1.0,0.21212121212121213,1.0,0.0,0.5333333333333333,1.0
0.875,0.030303030303030304,0.5,1.0,0.0,0.0,0.2250000000000001,0.25,0.06060606060606061,0.0,0.0,0.19999999999999996,0.0
0.0,0.8787878787878789,0.5,0.0,0.0,0.0,0.10000000000000009,0.75,0.06060606060606061,0.0,0.0,0.25,0.0
0.625,0.6666666666666667,1.0,0.0,1.0,0.2222222222222222,0.45000000000000007,0.5,0.36363636363636365,0.0,0.0,0.4666666666666667,0.0
0.375,0.8181818181818182,0.5,0.0,1.0,0.0,0.25,1.0,0.06060606060606061,1.0,0.0,0.7333333333333333,1.0
0.125,0.6363636363636365,1.0,0.0,1.0,0.0,0.575,0.5,0.2424242424242424,1.0,0.0,0.4,0.0
0.625,0.36363636363636365,1.0,0.0,1.0,0.0,0.42500000000000004,1.0,0.2424242424242424,1.0,0.0,0.5333333333333333,0.0
0.125,0.9090909090909092,1.0,0.0,1.0,0.0,0.625,1.0,0.09090909090909091,1.0,0.0,0.31666666666666665,0.0
0.125,0.696969696969697,0.5,0.0,1.0,0.0,0.30000000000000004,0.5,0.09090909090909091,0.0,0.0,0.3666666666666666,0.0
0.0,0.7575757575757576,0.5,1.0,1.0,0.0,0.25,0.25,0.030303030303030304,0.0,0.0,0.1333333333333333,0.0
0.625,0.030303030303030304,0.5,0.0,1.0,0.2222222222222222,0.30000000000000004,0.5,0.21212121212121213,0.0,0.0,0.43333333333333324,0.0
0.125,0.06060606060606061,1.0,0.0,1.0,0.0,0.42500000000000004,1.0,0.21212121212121213,1.0,0.0,0.3666666666666666,0.0
0.375,0.7272727272727273,0.5,0.0,1.0,0.0,0.17500000000000004,1.0,0.0,0.0,0.0,0.7666666666666667,0.0
0.125,0.4242424242424243,1.0,1.0,1.0,0.0,0.4,0.75,0.12121212121212122,0.0,0.0,0.3833333333333332,0.0
0.75,0.030303030303030304,0.5,0.0,0.0,0.3333333333333333,0.275,1.0,0.06060606060606061,1.0,0.0,0.35,0.0
0.125,0.6363636363636365,1.0,0.0,1.0,0.0,0.7250000000000001,0.5,0.36363636363636365,0.0,0.0,0.35,0.0
0.0,0.6363636363636365,0.5,1.0,0.0,0.0,0.275,1.0,0.030303030303030304,1.0,0.0,0.25,0.0
0.125,0.5454545454545455,0.5,0.0,0.0,0.1111111111111111,0.30000000000000004,0.0,0.06060606060606061,0.0,0.0,0.35,0.0
0.125,0.030303030303030304,0.5,1.0,0.0,0.1111111111111111,0.55,0.75,0.33333333333333337,0.0,0.0,0.29999999999999993,0.0
0.125,0.5757575757575758,0.5,1.0,0.0,0.0,0.20000000000000007,0.0,0.0,0.0,0.0,0.2666666666666666,0.0
0.375,0.6666666666666667,0.5,0.0,1.0,0.0,0.275,0.5,0.12121212121212122,0.0,0.0,0.85,0.0
0.375,0.030303030303030304,0.5,0.0,0.0,0.1111111111111111,0.30000000000000004,1.0,0.12121212121212122,1.0,0.0,0.7666666666666667,0.0
0.0,0.12121212121212122,1.0,0.0,1.0,0.0,0.45000000000000007,0.25,0.2424242424242424,0.0,0.0,0.08333333333333326,0.0
0.0,0.5151515151515151,0.5,0.0,0.0,0.0,0.20000000000000007,0.75,0.0,1.0,0.0,0.11666666666666659,0.0
0.0,0.18181818181818182,0.5,0.0,0.5,0.1111111111111111,0.17500000000000004,1.0,0.0,1.0,0.0,0.16666666666666663,0.0
0.375,0.6363636363636365,0.5,0.0,0.0,0.0,0.10000000000000009,0.75,0.0,0.0,0.0,0.7666666666666667,0.0
0.0,0.33333333333333337,0.5,0.0,1.0,0.0,0.275,0.0,0.18181818181818182,0.0,0.0,0.08333333333333326,0.0
0.75,0.030303030303030304,0.5,1.0,0.0,0.0,0.3500000000000001,0.5,0.2424242424242424,0.0,0.0,0.3833333333333332,0.0
0.0,0.5757575757575758,1.0,0.0,0.0,0.0,0.575,1.0,0.15151515151515152,0.0,0.0,0.19999999999999996,0.0
0.5,0.8787878787878789,0.5,1.0,1.0,0.0,0.25,1.0,0.09090909090909091,1.0,0.0,0.7833333333333333,0.0
0.25,0.030303030303030304,1.0,1.0,0.0,0.0,0.6500000000000001,0.5,0.15151515151515152,0.0,0.0,0.65,0.0
0.0,0.4242424242424243,0.5,0.0,1.0,0.0,0.4750000000000001,1.0,0.12121212121212122,1.0,0.0,0.19999999999999996,0.0
0.75,0.8181818181818182,1.0,0.0,1.0,0.1111111111111111,0.3500000000000001,0.5,0.18181818181818182,0.0,0.0,0.2833333333333333,0.0
0.25,0.696969696969697,1.0,0.0,1.0,0.2222222222222222,0.32500000000000007,0.25,0.12121212121212122,0.0,0.0,0.6333333333333332,0.0
0.125,0.6363636363636365,0.5,1.0,0.0,0.0,0.10000000000000009,0.5,0.0,0.0,0.0,0.29999999999999993,0.0
0.125,0.2727272727272727,0.5,0.0,0.0,0.0,0.25,0.5,0.09090909090909091,1.0,0.0,0.33333333333333326,0.0
0.0,0.6666666666666667,0.5,0.0,1.0,0.0,0.25,0.75,0.06060606060606061,0.0,0.0,0.1333333333333333,0.0
0.375,0.8181818181818182,0.5,0.0,1.0,0.0,0.20000000000000007,0.75,0.09090909090909091,1.0,0.0,0.7666666666666667,1.0
0.25,0.6666666666666667,0.5,0.0,0.0,0.0,0.275,0.0,0.030303030303030304,0.0,0.0,0.7000000000000001,0.0
0.875,0.030303030303030304,1.0,1.0,0.0,0.0,0.4750000000000001,0.75,0.18181818181818182,1.0,0.0,0.18333333333333335,1.0
0.0,0.030303030303030304,0.5,1.0,1.0,0.0,0.625,0.75,0.09090909090909091,0.0,0.0,0.1333333333333333,0.0
0.0,0.0,1.0,0.0,1.0,0.1111111111111111,0.3500000000000001,0.75,0.18181818181818182,0.0,0.0,0.18333333333333335,0.0
0.0,0.2727272727272727,1.0,0.0,0.0,0.0,0.375,0.0,0.2424242424242424,0.0,0.0,0.23333333333333328,0.0
0.25,0.8181818181818182,1.0,0.0,1.0,0.0,0.32500000000000007,0.75,0.18181818181818182,1.0,0.0,0.7333333333333333,0.0
0.75,0.4242424242424243,0.5,0.0,1.0,0.0,0.275,0.5,0.030303030303030304,0.0,0.0,0.35,0.0
0.125,0.6363636363636365,0.5,0.0,1.0,0.1111111111111111,0.4,0.5,0.2727272727272727,1.0,0.0,0.4,0.0
1.0,0.5757575757575758,0.5,0.0,1.0,0.0,0.30000000000000004,1.0,0.12121212121212122,1.0,0.0,0.3833333333333332,0.0
0.0,0.030303030303030304,0.5,0.0,1.0,0.1111111111111111,0.125,0.5,0.030303030303030304,0.0,0.0,0.23333333333333328,0.0
0.5,0.33333333333333337,0.5,0.0,0.0,0.1111111111111111,0.30000000000000004,0.5,0.030303030303030304,0.0,0.0,0.7000000000000001,0.0
0.0,0.36363636363636365,1.0,1.0,0.0,0.0,0.375,0.5,0.09090909090909091,0.0,0.0,0.25,0.0
0.25,0.030303030303030304,1.0,1.0,1.0,0.0,0.375,0.0,0.12121212121212122,0.0,0.0,0.6666666666666666,0.0
0.625,0.030303030303030304,0.5,1.0,1.0,0.0,0.32500000000000007,1.0,0.18181818181818182,0.0,0.0,0.45000000000000007,0.0
0.0,0.030303030303030304,0.5,0.0,0.0,0.1111111111111111,0.6500000000000001,0.5,0.030303030303030304,0.0,0.0,0.18333333333333335,0.0
0.0,0.2424242424242424,0.5,0.0,1.0,0.0,0.42500000000000004,0.5,0.09090909090909091,0.0,0.0,0.25,0.0
0.125,0.030303030303030304,0.5,0.0,1.0,0.0,0.17500000000000004,1.0,0.06060606060606061,1.0,0.0,0.35,0.0
0.375,0.9393939393939394,0.5,0.0,0.0,0.1111111111111111,0.17500000000000004,1.0,0.09090909090909091,0.0,0.0,0.7999999999999999,0.0
0.125,0.3030303030303031,0.5,1.0,1.0,0.0,0.30000000000000004,1.0,0.21212121212121213,1.0,0.0,0.2833333333333333,0.0
0.0,0.8181818181818182,0.5,0.0,1.0,0.0,0.45000000000000007,1.0,0.2727272727272727,0.0,0.0,0.09999999999999998,0.0
0.25,0.33333333333333337,0.5,0.0,0.0,0.0,0.20000000000000007,0.75,0.09090909090909091,1.0,0.0,0.7000000000000001,0.0
0.75,0.6363636363636365,1.0,1.0,1.0,0.0,0.30000000000000004,0.75,0.18181818181818182,1.0,0.0,0.31666666666666665,0.0
0.25,0.7575757575757576,0.5,0.0,1.0,0.0,0.10000000000000009,0.5,0.030303030303030304,0.0,0.0,0.7333333333333333,0.0
0.375,0.8181818181818182,1.0,0.0,1.0,0.1111111111111111,0.5250000000000001,0.5,0.2424242424242424,0.0,0.0,0.7166666666666667,0.0
0.0,0.15151515151515152,0.5,0.0,0.0,0.0,0.125,0.75,0.030303030303030304,0.0,0.0,0.09999999999999998,0.0
0.25,0.36363636363636365,0.5,1.0,1.0,0.0,0.20000000000000007,1.0,0.030303030303030304,0.0,0.0,0.9999999999999999,1.0
0.625,0.6666666666666667,1.0,0.0,0.0,0.0,0.55,0.75,0.030303030303030304,1.0,0.0,0.45000000000000007,0.0
0.125,0.6363636363636365,0.5,0.0,1.0,0.1111111111111111,0.25,0.75,0.030303030303030304,1.0,0.0,0.41666666666666663,0.0
0.0,0.9696969696969697,0.5,1.0,1.0,0.0,0.275,0.0,0.2424242424242424,0.0,0.0,0.16666666666666663,0.0
