"","V1","V2"
"478",74374,1
"479",34661,1
"480",38450,1
"481",31134,1
"482",27968,1
"483",36271,1
"484",3316,1
"485",35219,1
"486",52701,1
"487",8654,1
"488",7551,1
"489",18778,1
"490",74667,1
"491",57527,1
"492",1726,1
"493",60191,1
"494",30623,1
"495",67366,1
"496",38917,1
"497",15689,1
"498",18286,1
"499",63660,1
"500",32232,1
"501",56976,1
"502",64644,1
"503",39204,1
"504",47141,1
"505",26883,1
"506",9890,1
"507",50095,1
"508",16145,1
"509",24190,1
"510",17777,1
"511",3339,1
"512",11436,1
"513",40457,1
"514",4730,1
"515",10380,1
"516",6891,1
"517",40575,1
"518",60937,1
"519",50037,1
"520",3066,1
"521",18712,1
"522",68494,1
"523",74119,1
"524",76254,1
"525",49402,1
"526",8141,1
"527",3076,1
"528",14390,1
"529",66964,1
"530",67091,1
"531",13164,1
"532",21190,1
"533",21432,1
"534",2096,1
"535",53808,1
"536",9751,1
"537",59105,1
"538",76796,1
"539",49192,1
"540",45888,1
"541",12492,1
"542",72963,1
"543",53303,1
"544",53081,1
"545",23930,1
"546",51938,1
"547",29280,1
"548",7689,1
"549",16924,2
"550",40162,1
"551",8648,1
"552",57036,1
"553",69859,1
"554",31492,1
"555",3964,1
"556",20962,1
"557",16434,1
"558",28860,1
"559",28665,1
"560",1561,1
"561",72856,1
"562",28596,1
"563",52840,1
"564",73807,1
"565",1089,1
"566",20345,1
"567",59325,1
"568",45294,1
"569",61412,1
"570",29033,1
"571",41735,1
"572",64996,1
"573",10388,1
"574",20001,1
"575",47942,1
"576",5232,1
"577",7097,1
"578",61335,1
"579",61360,1
"580",429,1
"581",54187,1
"582",18493,1
"583",23130,1
"584",16180,1
"585",5133,1
"586",54456,1
"587",62197,1
"588",50861,1
"589",40356,1
"590",68967,1
"591",49181,1
"592",19572,1
"593",58731,1
"594",32167,1
"595",3435,1
"596",7389,1
"597",44860,1
"598",72065,1
"599",49353,1
"600",42688,1
"601",4019,1
"602",64023,1
"603",30034,1
"604",6907,1
"605",14810,1
"606",17629,1
"607",7003,1
"608",59100,1
"609",73651,1
"610",65300,1
"611",38796,1
"612",17133,1
"613",10552,1
"614",58271,1
"615",42387,1
"616",19737,1
"617",35156,1
"618",68576,1
"619",62951,1
"620",76794,1
"621",39736,1
"622",73402,1
"623",30749,1
"624",49089,1
"625",57203,1
"626",37385,1
"627",14101,1
"628",31036,1
"629",66566,1
"630",2283,1
"631",35086,1
"632",66082,1
"633",34105,1
"634",14599,1
"635",21293,1
"636",44127,1
"637",17522,1
"638",23708,1
"639",64845,1
"640",38638,1
"641",62916,2
"642",18984,1
"643",35872,1
"644",8019,1
"645",6358,1
"646",53023,2
"647",32026,1
"648",32170,1
"649",46737,1
"650",21112,1
"651",12594,1
"652",9049,1
"653",48577,1
"654",9087,1
"655",74296,1
"656",13640,1
"657",65412,1
"658",17816,1
"659",50036,1
"660",34158,1
"661",30033,1
"662",74401,1
"663",73296,1
"664",41847,1
"665",28456,1
"666",55643,1
"667",40689,1
"668",41087,1
"669",56409,1
"670",28892,1
"671",22658,1
"672",34021,1
"673",29419,1
"674",65630,1
"675",18809,1
"676",59695,1
"677",39585,1
"678",30356,1
"679",78175,1
"680",23668,1
"681",50441,1
"682",52311,1
"683",19576,1
"684",39982,1
"685",23338,1
"686",58769,1
"687",65210,1
"688",70168,1
"689",44136,1
"690",19098,1
"691",19826,1
"692",68896,1
"693",22540,1
"694",52630,1
"695",42249,1
"696",41645,1
"697",60352,1
"698",24168,1
"699",77703,1
"700",52005,1
"701",22821,1
"702",33963,1
"703",55903,1
"704",70360,1
"705",21163,1
"706",52351,1
"707",57632,1
"708",67448,1
"709",21018,1
"710",30307,1
"711",51006,1
"712",59242,1
"713",19353,1
"714",25940,1
"715",33400,1
"716",46896,1
"717",65389,1
"718",31886,1
"719",62107,1
"720",62662,1
"721",77743,1
"722",54888,1
"723",6878,1
"724",71343,1
"725",64742,1
"726",31110,1
"727",22290,1
"728",5238,1
"729",17481,1
"730",16426,1
"731",45701,1
"732",65943,1
"733",23605,1
"734",65623,1
"735",8693,1
"736",77061,1
"737",50458,1
"738",50405,1
"739",29954,1
"740",27369,1
"741",34266,1
"742",69082,1
"743",54481,1
"744",16986,1
"745",21502,1
"746",26676,1
"747",54360,1
"748",14467,1
"749",58255,1
"750",46322,1
"751",49734,1
"752",18985,1
"753",51064,1
"754",24677,1
"755",52765,1
"756",46466,1
"757",9307,1
"758",45619,1
"759",1110,1
"760",928,1
"761",24625,1
"762",16069,1
"763",59733,1
"764",8710,1
"765",28479,1
"766",73983,2
"767",57108,1
"768",7195,1
"769",52665,1
"770",37573,1
"771",68267,1
"772",40855,1
"773",61710,1
"774",14955,1
"775",77531,1
"776",5885,1
"777",31444,1
"778",12927,1
"779",3718,1
"780",718,1
"781",813,2
"782",2005,1
"783",38391,1
"784",62502,1
"785",30320,1
"786",71236,1
"787",7361,1
"788",24579,1
"789",75383,1
"790",3994,1
"791",56762,1
"792",21572,1
"793",49902,1
"794",46473,1
"795",66123,1
"796",63361,1
"797",30949,1
"798",65248,1
"799",5320,1
"800",6158,1
"801",3570,1
"802",12033,1
"803",61175,1
"804",49816,1
"805",8824,1
"806",57352,2
"807",50294,1
"808",76037,1
"809",19245,1
"810",1610,1
"811",33835,1
"812",61018,1
"813",16908,1
"814",20068,1
"815",30534,1
"816",29500,1
"817",33834,1
"818",54535,1
"819",17853,1
"820",30139,1
"821",27401,1
"822",42042,1
"823",24099,1
"824",7180,1
"825",35814,1
"826",44779,1
"827",29222,1
"828",50994,1
"829",1276,1
"830",22054,1
"831",31041,1
"832",64122,1
"833",76830,1
"834",24188,1
"835",1749,1
"836",74749,1
"837",24091,1
"838",69671,1
"839",31902,1
"840",48217,2
"841",10292,1
"842",61474,1
"843",54053,1
"844",65465,1
"845",26232,1
"846",54413,1
"847",59365,1
"848",45470,1
"849",12571,1
"850",31518,1
"851",49208,1
"852",31515,1
"853",43824,1
"854",18600,1
"855",49494,1
"856",76821,1
"857",11378,1
"858",32242,1
"859",16142,1
"860",1250,1
"861",6366,1
"862",65786,1
"863",52386,1
"864",71833,1
"865",1327,1
"866",2383,1
"867",67658,1
"868",24637,1
"869",67379,1
"870",37712,1
"871",66799,1
"872",16875,1
"873",16517,1
"874",46895,1
"875",46351,1
"876",25883,1
"877",67480,1
"878",13471,1
"879",48370,1
"880",1183,1
"881",66776,2
"882",53366,1
"883",77194,1
"884",56386,1
"885",44243,2
"886",68929,1
"887",47990,1
"888",42308,1
"889",34787,1
"890",30673,1
"891",20454,1
"892",14255,1
"893",695,1
"894",62976,1
"895",16198,1
"896",18019,1
"897",37984,1
"898",2425,1
"899",40814,1
"900",23800,1
"901",32889,1
"902",11336,1
"903",3455,1
"904",58459,1
"905",34222,1
"906",19756,1
"907",22506,1
"908",7488,1
"909",42978,1
"910",57052,1
"911",10424,2
"912",70644,1
"913",42310,1
"914",55184,1
"915",19061,1
"916",72225,1
"917",65816,1
"918",33424,1
"919",73061,1
"920",57307,1
"921",16751,1
"922",31709,1
"923",46319,1
"924",32544,1
"925",29042,1
"926",66787,2
"927",58208,1
"928",53176,1
"929",6100,1
"930",46547,2
"931",25467,1
"932",7474,1
"933",5010,1
"934",16790,1
"935",15692,1
"936",54516,1
"937",7725,1
"938",49036,1
"939",28899,1
"940",48877,1
"941",76815,1
"942",29086,1
"943",17697,1
"944",25912,1
"945",33757,1
"946",30353,1
"947",66863,1
"948",44598,1
"949",69056,1
"950",39697,1
"951",9996,1
"952",73487,1
"953",6239,1
"954",6980,2
"955",54953,1
"956",67681,1
"957",4417,1
"958",75702,1
"959",591,1
"960",12841,1
"961",43704,1
"962",37689,1
"963",3990,2
"964",55454,1
"965",9677,1
"966",25620,1
"967",78280,1
"968",69996,1
"969",38992,1
"970",61755,1
"971",29966,1
"972",51673,1
"973",36870,1
"974",23116,1
"975",54222,1
"976",2454,1
"977",9994,1
"978",14705,1
"979",74684,1
"980",43067,1
"981",56434,1
"982",76328,1
"983",39928,1
"984",64375,1
"985",12320,1
"986",20464,1
"987",31764,1
"988",47215,1
"989",33910,1
"990",3485,1
"991",73471,1
"992",9251,1
"993",59688,1
"994",56262,1
"995",12803,1
"996",68388,2
"997",32344,1
"998",71931,1
"999",55130,1
"1000",47604,1
"1001",29747,1
"1002",25289,1
"1003",70638,1
"1004",40109,1
"1005",34855,1
"1006",57455,1
"1007",31558,1
"1008",47680,1
"1009",70695,1
"1010",51197,1
"1011",59110,1
"1012",25602,1
"1013",19695,1
"1014",38429,1
"1015",52760,1
"1016",26863,1
"1017",16454,1
"1018",4559,1
"1019",14115,1
"1020",7286,1
"1021",37820,1
"1022",5453,1
"1023",69587,1
"1024",66010,1
"1025",983,1
"1026",30800,1
"1027",46367,1
"1028",50384,1
"1029",43679,1
"1030",20232,1
"1031",40572,1
"1032",75902,2
"1033",31472,1
"1034",22353,1
"1035",57914,1
"1036",64069,1
"1037",16459,1
"1038",8158,1
"1039",73268,1
"1040",66226,1
"1041",58785,1
"1042",44141,1
"1043",36629,1
"1044",31052,1
"1045",51685,1
"1046",35379,1
"1047",44749,1
"1048",41723,1
"1049",61361,1
"1050",40149,1
"1051",56099,1
"1052",40736,1
"1053",71628,1
"1054",38791,1
"1055",20157,1
"1056",22877,1
"1057",4313,1
"1058",30855,1
"1059",75069,1
"1060",75683,1
"1061",67608,1
"1062",23027,1
"1063",19501,1
"1064",3635,1
"1065",58375,1
"1066",47380,1
"1067",975,1
"1068",41742,1
"1069",11526,1
"1070",44722,1
"1071",62674,1
"1072",62680,1
"1073",17043,1
"1074",63224,1
"1075",13282,1
"1076",5139,1
"1077",47117,1
"1078",58067,1
"1079",23681,1
"1080",44416,1
"1081",23828,1
"1082",75849,1
"1083",74165,1
"1084",28382,1
"1085",63366,1
"1086",16909,1
"1087",51737,1
"1088",18585,1
"1089",33646,1
"1090",58458,2
"1091",69215,1
"1092",4508,1
"1093",49647,1
"1094",49618,1
"1095",14986,1
"1096",26321,1
"1097",51408,1
"1098",36203,1
"1099",9523,1
"1100",24337,1
"1101",53448,1
"1102",5576,1
"1103",44110,1
"1104",69085,1
"1105",77167,1
"1106",6150,1
"1107",62147,1
"1108",68879,1
"1109",65115,1
"1110",55269,1
"1111",51763,1
"1112",30940,1
"1113",71078,1
"1114",52464,1
"1115",3530,1
"1116",9188,1
"1117",65121,1
"1118",37895,1
"1119",5649,1
"1120",61577,1
"1121",12868,1
"1122",74966,1
"1123",8023,1
"1124",33807,1
"1125",71459,1
"1126",39582,1
"1127",25879,1
"1128",35351,1
"1129",31794,1
"1130",61663,1
"1131",72095,2
"1132",77101,1
"1133",25557,1
"1134",31585,1
"1135",25793,1
"1136",26024,1
"1137",54748,1
"1138",8839,1
"1139",27967,2
"1140",75588,1
"1141",20382,2
"1142",30108,1
"1143",48297,1
"1144",75625,1
"1145",19947,1
"1146",61450,1
"1147",77304,1
"1148",40159,1
"1149",68305,1
"1150",21207,1
"1151",54630,1
"1152",7451,1
"1153",749,1
"1154",71969,1
"1155",29562,1
"1156",10344,1
"1157",26908,1
"1158",17135,2
"1159",29120,1
"1160",75684,1
"1161",74636,1
"1162",20682,1
"1163",55502,1
"1164",2254,1
"1165",6971,1
"1166",47079,1
"1167",62302,1
"1168",72591,1
"1169",48238,1
"1170",30555,1
"1171",57880,1
"1172",53571,1
"1173",78090,1
"1174",57253,1
"1175",15563,1
"1176",17580,1
"1177",55993,1
"1178",56380,1
"1179",77081,1
"1180",15187,1
"1181",65221,1
"1182",3105,1
"1183",1094,1
"1184",42628,1
"1185",50652,1
"1186",45424,1
"1187",64809,1
"1188",48866,1
"1189",43578,1
"1190",37402,1
"1191",55268,1
"1192",22553,1
"1193",40416,2
"1194",39353,1
"1195",17454,1
"1196",9953,1
"1197",59615,1
"1198",10330,1
"1199",75928,1
"1200",50946,1
"1201",35469,1
"1202",11755,1
"1203",8588,1
"1204",64902,1
"1205",10290,1
"1206",69439,1
"1207",43257,1
"1208",41927,1
"1209",20981,1
"1210",77562,1
"1211",23890,1
"1212",59925,1
"1213",55146,1
"1214",24634,1
"1215",47504,1
"1216",75122,1
"1217",64041,1
"1218",5955,1
"1219",32483,1
"1220",56698,1
"1221",6547,1
"1222",1502,1
"1223",66259,1
"1224",23766,1
"1225",51390,1
"1226",72914,1
"1227",64739,1
"1228",21153,1
"1229",41632,1
"1230",53041,1
"1231",11480,1
"1232",3666,1
"1233",68914,1
"1234",10105,1
"1235",54417,1
"1236",17485,1
"1237",63485,1
"1238",33678,1
"1239",21026,1
"1240",20407,1
"1241",68933,1
"1242",7866,1
"1243",51363,1
"1244",37310,1
"1245",38712,1
"1246",24250,1
"1247",73208,1
"1248",4022,1
"1249",6411,1
"1250",69607,2
"1251",72483,1
"1252",13350,1
"1253",15192,1
"1254",66704,1
"1255",60756,1
"1256",36333,1
"1257",15436,1
"1258",46344,2
"1259",11910,1
"1260",19336,1
"1261",22213,1
"1262",54450,1
"1263",28980,1
"1264",33601,2
"1265",56936,1
"1266",64345,1
"1267",20309,1
"1268",21959,1
"1269",34467,1
"1270",12221,1
"1271",22778,1
"1272",71875,1
"1273",181,1
"1274",13901,1
"1275",29067,1
"1276",22425,1
"1277",26558,1
"1278",31777,1
"1279",60992,1
"1280",54607,1
"1281",35201,1
"1282",59719,1
"1283",11104,1
"1284",49810,1
"1285",35790,1
"1286",40170,1
"1287",13742,1
"1288",22654,1
"1289",54593,1
"1290",10676,1
"1291",43696,1
"1292",415,1
"1293",50537,1
"1294",19443,1
"1295",50237,1
"1296",26609,1
"1297",18739,1
"1298",14194,2
"1299",31998,1
"1300",68410,2
"1301",59511,1
"1302",41326,1
"1303",30387,1
"1304",37823,1
"1305",25982,1
"1306",21358,1
"1307",57509,1
"1308",31377,1
"1309",36038,1
"1310",28713,1
"1311",19744,1
"1312",55928,1
"1313",31749,1
"1314",7941,1
"1315",8255,1
"1316",39861,1
"1317",10378,1
"1318",3905,1
"1319",37359,1
"1320",23546,1
"1321",75483,1
"1322",50961,1
"1323",82,1
"1324",61244,1
"1325",19859,1
"1326",10260,1
"1327",64373,1
"1328",62436,1
"1329",20739,1
"1330",10043,2
"1331",18640,2
"1332",59299,1
"1333",24531,1
"1334",72844,1
"1335",59212,1
"1336",1365,1
"1337",56898,1
"1338",75734,1
"1339",57182,1
"1340",75283,1
"1341",8249,1
"1342",53531,1
"1343",40862,1
"1344",1083,1
"1345",75994,1
"1346",76167,1
"1347",61330,1
"1348",77524,1
"1349",75714,1
"1350",26588,1
"1351",18532,1
"1352",37620,1
"1353",44010,1
"1354",36990,1
"1355",36140,1
"1356",60899,1
"1357",27390,1
"1358",58054,1
"1359",32807,1
"1360",28737,1
"1361",65681,1
"1362",50906,1
"1363",65503,1
"1364",48535,1
"1365",27930,1
"1366",38789,1
"1367",31674,1
"1368",27757,1
"1369",42766,1
"1370",37897,1
"1371",69119,1
"1372",5726,1
"1373",52216,1
"1374",44275,1
"1375",11107,1
"1376",23884,1
"1377",26426,1
"1378",29920,1
"1379",15498,1
"1380",45328,1
"1381",16825,1
"1382",66231,1
"1383",5588,1
"1384",37414,1
"1385",77673,1
"1386",4070,1
"1387",9505,1
"1388",39253,1
"1389",41456,1
"1390",31058,1
"1391",38578,1
"1392",43795,1
"1393",54678,1
"1394",65031,1
"1395",20992,2
"1396",31580,1
"1397",58329,1
"1398",53150,1
"1399",23235,1
"1400",69006,1
"1401",60552,1
"1402",61900,1
"1403",16916,1
"1404",26477,1
"1405",76994,1
"1406",44827,1
"1407",59193,1
"1408",44286,1
"1409",74490,1
"1410",28192,1
"1411",9681,1
"1412",58502,1
"1413",5062,1
"1414",17033,1
"1415",77867,1
"1416",54785,1
"1417",12623,1
"1418",17622,1
"1419",43147,1
"1420",61241,1
"1421",50740,1
"1422",8089,1
"1423",60024,1
"1424",70383,1
"1425",54320,1
"1426",51413,1
"1427",21597,1
"1428",49461,1
"1429",35329,1
"1430",60162,1
"1431",1242,1
"1432",14401,1
"1433",44085,1
"1434",46389,1
"1435",59589,1
"1436",36005,1
"1437",31832,1
"1438",33652,1
"1439",67715,1
"1440",43102,1
"1441",45375,1
"1442",30249,1
"1443",59029,1
"1444",58084,1
"1445",16222,1
"1446",46040,1
"1447",37559,1
"1448",35361,1
"1449",47379,1
"1450",56753,1
"1451",14899,1
"1452",5531,1
"1453",23664,1
"1454",2228,1
"1455",57043,1
"1456",61379,1
"1457",55229,1
"1458",63298,1
"1459",76085,1
"1460",30443,1
"1461",16137,1
"1462",61857,1
"1463",2617,1
"1464",38238,1
"1465",1589,1
"1466",50386,1
"1467",26816,1
"1468",42761,1
"1469",50011,1
"1470",43450,1
"1471",3242,1
"1472",58320,1
"1473",72514,1
"1474",40640,1
"1475",68285,1
"1476",37528,1
"1477",25862,1
"1478",22322,1
"1479",21841,1
"1480",60125,1
"1481",40861,1
"1482",16371,2
"1483",71796,1
"1484",67823,1
"1485",69196,1
"1486",55338,1
"1487",14136,2
"1488",5079,1
"1489",9657,1
"1490",72357,1
"1491",15789,1
"1492",7125,2
"1493",33738,1
"1494",4294,1
"1495",63966,1
"1496",40762,1
"1497",68375,1
"1498",11846,1
"1499",38731,1
"1500",16068,1
"1501",70850,1
"1502",61573,1
"1503",38907,1
"1504",23461,1
"1505",44489,1
"1506",19827,1
"1507",76668,1
"1508",45085,1
"1509",60654,1
"1510",48910,1
"1511",72082,1
"1512",22200,1
"1513",43893,1
"1514",77137,1
"1515",34431,1
"1516",34085,1
"1517",28120,2
"1518",49022,1
"1519",34069,1
"1520",62775,1
"1521",35063,1
"1522",24136,1
"1523",64242,1
"1524",59751,1
"1525",44178,1
"1526",73870,1
"1527",1547,1
"1528",36237,1
"1529",15215,2
"1530",12811,1
"1531",70413,1
"1532",66122,1
"1533",54334,1
"1534",700,1
"1535",76355,1
"1536",32555,1
"1537",48784,1
"1538",26197,1
"1539",15262,1
"1540",10514,1
"1541",11521,1
"1542",5494,1
"1543",32115,1
"1544",31670,1
"1545",31910,1
"1546",72748,1
"1547",3208,1
"1548",47019,1
"1549",21007,1
"1550",52527,1
"1551",60950,1
"1552",6675,1
"1553",38284,1
"1554",66600,1
"1555",52520,1
"1556",34181,1
"1557",49610,1
"1558",22663,1
"1559",12732,1
"1560",25755,1
"1561",61611,1
"1562",2420,1
"1563",75643,1
"1564",32020,1
"1565",77186,1
"1566",9064,1
"1567",40441,1
"1568",32573,1
"1569",30192,2
"1570",54211,1
"1571",61905,1
"1572",66795,1
"1573",42697,1
"1574",8650,1
"1575",14583,1
"1576",969,2
"1577",11626,1
"1578",24135,1
"1579",12218,1
"1580",41449,1
"1581",9361,1
"1582",66825,1
"1583",72830,1
"1584",28405,1
"1585",54162,1
"1586",55153,1
"1587",5824,1
"1588",56576,1
"1589",63398,1
"1590",65058,1
"1591",73693,1
"1592",47452,1
"1593",9158,1
"1594",52691,1
"1595",5939,1
"1596",40141,1
"1597",59345,1
"1598",39830,1
"1599",67886,1
"1600",50912,1
"1601",17838,1
"1602",5537,1
"1603",46588,1
"1604",72938,1
"1605",68462,1
"1606",4667,1
"1607",29295,1
"1608",29525,1
"1609",66345,2
"1610",53340,1
"1611",36208,1
"1612",8871,1
"1613",5758,1
"1614",18220,1
"1615",11726,1
"1616",68278,1
"1617",1708,1
"1618",45684,1
"1619",6229,1
"1620",61959,1
"1621",32263,1
"1622",69510,1
"1623",24506,1
"1624",68120,1
"1625",70993,1
"1626",41138,1
"1627",36104,1
"1628",44482,1
"1629",60366,1
"1630",46589,1
"1631",61063,1
"1632",54231,1
"1633",35241,1
"1634",19261,1
"1635",23566,1
"1636",47149,1
"1637",56245,1
"1638",45501,1
"1639",71547,1
"1640",43503,1
"1641",37815,1
"1642",56107,1
"1643",50724,1
"1644",40530,1
"1645",70025,1
"1646",48967,1
"1647",78223,1
"1648",51779,1
"1649",42992,1
"1650",58716,1
"1651",60558,1
"1652",59514,1
"1653",62347,2
"1654",24984,1
"1655",14175,1
"1656",14551,1
"1657",19420,1
"1658",44200,1
"1659",69465,1
"1660",61520,1
"1661",36600,1
"1662",63633,1
"1663",56668,1
"1664",68781,1
"1665",54479,1
"1666",22015,1
